domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
acqualive.com.br,shopify_blocked,750260,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,361.9,,HTTP 403,https://acqualive.com.br/products.json?limit=1,https://acqualive.com.br/,,uncategorized,BR,tld:.br,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808351+00:00
activetruth.com.au,shopify_blocked,750304,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,35.0,,HTTP 403,https://activetruth.com.au/products.json?limit=1,https://activetruth.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808551+00:00
activlife.in,shopify_blocked,750308,shopify,dns_cname_myshopify,,shops.myshopify.com,"['104.21.84.190', '172.67.196.23']",403,403,False,0,42.4,,HTTP 403,https://activlife.in/products.json?limit=1,https://activlife.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808617+00:00
adagio.cl,shopify_blocked,750343,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,61.1,,HTTP 403,https://adagio.cl/products.json?limit=1,https://adagio.cl/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808682+00:00
adanslibas.com,shopify_blocked,750357,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,42.9,,HTTP 403,https://adanslibas.com/products.json?limit=1,https://adanslibas.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808802+00:00
adaptolatte.jp,shopify_blocked,750365,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,51.1,,HTTP 403,https://adaptolatte.jp/products.json?limit=1,https://adaptolatte.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808864+00:00
adarshtextile.in,shopify_blocked,750369,shopify,dns_a_record_ip_match,23.227.38.71,,['23.227.38.71'],403,403,False,0,37.3,,HTTP 403,https://adarshtextile.in/products.json?limit=1,https://adarshtextile.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808913+00:00
adimanav.com,shopify_blocked,750434,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,216.8,,HTTP 403,https://adimanav.com/products.json?limit=1,https://adimanav.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.808963+00:00
adobebasics.com,shopify_blocked,750501,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,68.1,,HTTP 403,https://adobebasics.com/products.json?limit=1,https://adobebasics.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809069+00:00
adoebike.jp,shopify_blocked,750503,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,309.3,,HTTP 403,https://adoebike.jp/products.json?limit=1,https://adoebike.jp/,,uncategorized,JP,tld:.jp,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809123+00:00
adore.com.pk,shopify_blocked,750513,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,33.5,,HTTP 403,https://adore.com.pk/products.json?limit=1,https://adore.com.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809177+00:00
adour.pk,shopify_blocked,750517,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,40.1,,HTTP 403,https://adour.pk/products.json?limit=1,https://adour.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809219+00:00
adresmedikal.net,shopify_blocked,750526,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,48.9,,HTTP 403,https://adresmedikal.net/products.json?limit=1,https://adresmedikal.net/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809264+00:00
adventuras.in,shopify_blocked,750580,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,41.4,,HTTP 403,https://adventuras.in/products.json?limit=1,https://adventuras.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809312+00:00
adviblouses.com,shopify_blocked,750582,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,114.0,,HTTP 403,https://adviblouses.com/products.json?limit=1,https://adviblouses.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809354+00:00
aeonathletics.cz,shopify_blocked,750619,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,362.2,,HTTP 403,https://aeonathletics.cz/products.json?limit=1,https://aeonathletics.cz/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809430+00:00
aeonathletics.si,shopify_blocked,750620,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,361.9,,HTTP 403,https://aeonathletics.si/products.json?limit=1,https://aeonathletics.si/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809473+00:00
aeonathletics.sk,shopify_blocked,750621,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,354.3,,HTTP 403,https://aeonathletics.sk/products.json?limit=1,https://aeonathletics.sk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809517+00:00
aerohaven.in,shopify_blocked,750641,shopify,dns_a_record_ip_match,23.227.38.32,,"['23.227.38.32', '23.227.38.65']",403,403,False,0,1029.4,,HTTP 403,https://aerohaven.in/products.json?limit=1,https://aerohaven.in/,,uncategorized,IN,tld:.in,,,,,True,shopify_frontend_blocked,2026-05-16T02:13:47.809557+00:00
