domain,category,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,validated_at
gymshark.com,validated_public,200,,True,1,164.7,products_json,,https://gymshark.com/products.json?limit=1,,2026-05-16T02:06:06.943776+00:00
glossier.com,validated_public,200,,True,1,148.5,products_json,,https://glossier.com/products.json?limit=1,,2026-05-16T02:06:06.944037+00:00
bornprimitive.com,validated_public,200,,True,1,161.5,products_json,,https://bornprimitive.com/products.json?limit=1,,2026-05-16T02:06:06.944107+00:00
allbirds.com,validated_public,200,,True,1,169.5,products_json,,https://allbirds.com/products.json?limit=1,,2026-05-16T02:06:06.944170+00:00
fashionnova.com,validated_public,200,,True,1,140.1,products_json,,https://fashionnova.com/products.json?limit=1,,2026-05-16T02:06:06.944235+00:00
cutsclothing.com,validated_public,200,,True,1,175.8,products_json,,https://cutsclothing.com/products.json?limit=1,,2026-05-16T02:06:06.944293+00:00
everlane.com,validated_public,200,,True,1,144.4,products_json,,https://everlane.com/products.json?limit=1,,2026-05-16T02:06:06.944346+00:00
setactive.co,validated_public,200,,True,1,126.6,products_json,,https://setactive.co/products.json?limit=1,,2026-05-16T02:06:06.944401+00:00
whitefoxboutique.com,validated_public,200,,True,1,161.5,products_json,,https://whitefoxboutique.com/products.json?limit=1,,2026-05-16T02:06:06.944507+00:00
outdoorvoices.com,validated_public,200,,True,1,140.4,products_json,,https://outdoorvoices.com/products.json?limit=1,,2026-05-16T02:06:06.944561+00:00
carbon38.com,validated_public,200,,True,1,179.4,products_json,,https://carbon38.com/products.json?limit=1,,2026-05-16T02:06:06.944608+00:00
goodamerican.com,validated_public,200,,True,1,203.6,products_json,,https://goodamerican.com/products.json?limit=1,,2026-05-16T02:06:06.944654+00:00
untuckit.com,validated_public,200,,True,1,148.8,products_json,,https://untuckit.com/products.json?limit=1,,2026-05-16T02:06:06.944699+00:00
outerknown.com,validated_public,200,,True,1,196.0,products_json,,https://outerknown.com/products.json?limit=1,,2026-05-16T02:06:06.944797+00:00
tentree.com,validated_public,200,,True,1,141.3,products_json,,https://tentree.com/products.json?limit=1,,2026-05-16T02:06:06.944845+00:00
rothys.com,validated_public,200,,True,1,152.1,products_json,,https://rothys.com/products.json?limit=1,,2026-05-16T02:06:06.944893+00:00
andieswim.com,validated_public,200,,True,1,201.0,products_json,,https://andieswim.com/products.json?limit=1,,2026-05-16T02:06:06.944935+00:00
frankiesbikinis.com,validated_public,200,,True,1,147.3,products_json,,https://frankiesbikinis.com/products.json?limit=1,,2026-05-16T02:06:06.944977+00:00
beyondyoga.com,validated_public,200,,True,1,172.5,products_json,,https://beyondyoga.com/products.json?limit=1,,2026-05-16T02:06:06.945019+00:00
stussy.com,validated_public,200,,True,1,174.4,products_json,,https://stussy.com/products.json?limit=1,,2026-05-16T02:06:06.945066+00:00
aimeleondore.com,validated_public,200,,True,1,283.1,products_json,,https://aimeleondore.com/products.json?limit=1,,2026-05-16T02:06:06.945109+00:00
naadam.co,validated_public,200,,True,1,184.3,products_json,,https://naadam.co/products.json?limit=1,,2026-05-16T02:06:06.945160+00:00
leftonfriday.com,validated_public,200,,True,1,204.5,products_json,,https://leftonfriday.com/products.json?limit=1,,2026-05-16T02:06:06.945209+00:00
summersalt.com,validated_public,200,,True,1,157.3,products_json,,https://summersalt.com/products.json?limit=1,,2026-05-16T02:06:06.945261+00:00
noahny.com,validated_public,200,,True,1,173.6,products_json,,https://noahny.com/products.json?limit=1,,2026-05-16T02:06:06.945365+00:00
amiri.com,validated_public,200,,True,1,149.9,products_json,,https://amiri.com/products.json?limit=1,,2026-05-16T02:06:06.945433+00:00
kith.com,validated_public,200,,True,1,142.3,products_json,,https://kith.com/products.json?limit=1,,2026-05-16T02:06:06.945506+00:00
fearofgod.com,validated_public,200,,True,1,158.0,products_json,,https://fearofgod.com/products.json?limit=1,,2026-05-16T02:06:06.945573+00:00
organicbasics.com,validated_public,200,,True,1,318.0,products_json,,https://organicbasics.com/products.json?limit=1,,2026-05-16T02:06:06.945637+00:00
representclo.com,validated_public,200,,True,1,160.9,products_json,,https://representclo.com/products.json?limit=1,,2026-05-16T02:06:06.945691+00:00
reebok.com,validated_public,200,,True,1,143.2,products_json,,https://reebok.com/products.json?limit=1,,2026-05-16T02:06:06.945747+00:00
rouje.com,validated_public,200,,True,1,386.8,products_json,,https://www.rouje.com/products.json?limit=1,,2026-05-16T02:06:06.945796+00:00
filson.com,validated_public,200,,True,1,155.3,products_json,,https://filson.com/products.json?limit=1,,2026-05-16T02:06:06.945861+00:00
eddiebauer.com,validated_public,200,,True,1,132.0,products_json,,https://eddiebauer.com/products.json?limit=1,,2026-05-16T02:06:06.945916+00:00
tedbaker.com,validated_public,200,,True,0,166.3,products_json,,https://tedbaker.com/products.json?limit=1,,2026-05-16T02:06:06.946044+00:00
peppermayo.com,validated_public,200,,True,1,154.7,products_json,,https://peppermayo.com/products.json?limit=1,,2026-05-16T02:06:06.946106+00:00
tigermist.com,validated_public,200,,True,1,96.8,products_json,,https://tigermist.com/products.json?limit=1,,2026-05-16T02:06:06.946160+00:00
meshki.com,validated_public,200,,True,1,151.6,products_json,,https://meshki.com/products.json?limit=1,,2026-05-16T02:06:06.946212+00:00
bassike.com,validated_public,200,,True,1,355.9,products_json,,https://bassike.com/products.json?limit=1,,2026-05-16T02:06:06.946266+00:00
showpo.com,validated_public,200,,True,1,143.3,products_json,,https://showpo.com/products.json?limit=1,,2026-05-16T02:06:06.946325+00:00
frankandoak.com,validated_public,200,,True,1,107.5,products_json,,https://frankandoak.com/products.json?limit=1,,2026-05-16T02:06:07.093578+00:00
reigningchamp.com,validated_public,200,,True,1,106.5,products_json,,https://reigningchamp.com/products.json?limit=1,,2026-05-16T02:06:07.122878+00:00
encircled.ca,validated_public,200,,True,1,374.1,products_json,,https://encircled.ca/products.json?limit=1,,2026-05-16T02:06:07.129604+00:00
owletcare.com,validated_public,200,,True,1,116.9,products_json,,https://owletcare.com/products.json?limit=1,,2026-05-16T02:06:07.135582+00:00
lillebaby.com,validated_public,200,,True,1,117.4,products_json,,https://lillebaby.com/products.json?limit=1,,2026-05-16T02:06:07.135715+00:00
nanit.com,validated_public,200,,True,1,153.3,products_json,,https://nanit.com/products.json?limit=1,,2026-05-16T02:06:07.138743+00:00
kytebaby.com,validated_public,200,,True,1,114.7,products_json,,https://kytebaby.com/products.json?limit=1,,2026-05-16T02:06:07.139069+00:00
primary.com,validated_public,200,,True,1,114.5,products_json,,https://primary.com/products.json?limit=1,,2026-05-16T02:06:07.139398+00:00
cuboai.com,validated_public,200,,True,1,444.2,products_json,,https://us.getcubo.com/products.json?limit=1,,2026-05-16T02:06:07.139490+00:00
dyper.com,validated_public,200,,True,1,112.5,products_json,,https://dyper.com/products.json?limit=1,,2026-05-16T02:06:07.139749+00:00
honest.com,validated_public,200,,True,1,153.3,products_json,,https://honest.com/products.json?limit=1,,2026-05-16T02:06:07.142972+00:00
melissaanddoug.com,validated_public,200,,True,1,318.2,products_json,,https://melissaanddoug.com/products.json?limit=1,,2026-05-16T02:06:07.143142+00:00
