domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
shopify.com,shopify_no_public_products,163,shopify,dns_a_record_ip_match,23.227.38.33,,['23.227.38.33'],404,200,False,0,99.3,,HTTP 404,https://www.shopify.com/products.json?limit=1,https://www.shopify.com/,,uncategorized,US,heuristic_us,,,,,True,platform_infrastructure_domain,2026-05-16T02:09:55.629493+00:00
myshopify.com,shopify_blocked,319,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,22.4,,HTTP 403,https://myshopify.com/products.json?limit=1,https://myshopify.com/,,uncategorized,US,heuristic_us,,,,,True,platform_infrastructure_domain,2026-05-16T02:09:55.629705+00:00
shop.app,shopify_no_public_products,1801,shopify,dns_a_record_ip_match,23.227.39.20,,['23.227.39.20'],404,403,False,0,559.4,,HTTP 404,https://shop.app/products.json?limit=1,https://shop.app/,,uncategorized,US,default_us,,,,,True,platform_infrastructure_domain,2026-05-16T02:09:55.629785+00:00
nanit.com,shopify_blocked,6543,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,54.7,,HTTP 403,https://nanit.com/products.json?limit=1,https://nanit.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.629855+00:00
wyze.com,shopify_blocked,6651,shopify,dns_a_record_ip_match,23.227.38.33,,['23.227.38.33'],403,403,False,0,54.1,,HTTP 403,https://wyze.com/products.json?limit=1,https://wyze.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.629929+00:00
pch.com,shopify_blocked,6877,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,52.9,,HTTP 403,https://pch.com/products.json?limit=1,https://pch.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.629989+00:00
daisonet.com,shopify_blocked,8955,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,32.7,,HTTP 403,https://daisonet.com/products.json?limit=1,https://daisonet.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630048+00:00
boat-lifestyle.com,shopify_blocked,9174,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,50.2,,HTTP 403,https://boat-lifestyle.com/products.json?limit=1,https://boat-lifestyle.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630109+00:00
zellbury.com,shopify_blocked,9367,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,31.1,,HTTP 403,https://zellbury.com/products.json?limit=1,https://zellbury.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630228+00:00
saya.pk,shopify_blocked,9790,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,30.8,,HTTP 403,https://saya.pk/products.json?limit=1,https://saya.pk/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630289+00:00
palmonas.com,shopify_blocked,9923,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,30.5,,HTTP 403,https://palmonas.com/products.json?limit=1,https://palmonas.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630345+00:00
harpercollins.com,shopify_blocked,10902,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,214.0,,HTTP 403,https://harpercollins.com/products.json?limit=1,https://harpercollins.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630400+00:00
botslab.com,shopify_blocked,11557,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,207.1,,HTTP 403,https://botslab.com/products.json?limit=1,https://botslab.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630531+00:00
mova-tech.com,shopify_blocked,11565,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,105.5,,HTTP 403,https://mova-tech.com/products.json?limit=1,https://mova-tech.com/,,electronics,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630606+00:00
oberlo.com,shopify_no_public_products,12505,shopify,dns_a_record_ip_match,23.227.39.20,,['23.227.39.20'],404,200,False,0,211.4,,HTTP 404,https://www.oberlo.com/products.json?limit=1,https://www.oberlo.com/,,uncategorized,US,heuristic_us,,,,,False,,2026-05-16T02:09:55.630656+00:00
august.com,shopify_blocked,12521,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,66.6,,HTTP 403,https://august.com/products.json?limit=1,https://august.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630701+00:00
fashionnova.com,shopify_blocked,12999,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,43.7,,HTTP 403,https://fashionnova.com/products.json?limit=1,https://fashionnova.com/,,fashion,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630745+00:00
kunasystems.com,shopify_blocked,13221,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,70.2,,HTTP 403,https://kunasystems.com/products.json?limit=1,https://kunasystems.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630791+00:00
sensibo.com,shopify_blocked,13604,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,52.5,,HTTP 403,https://sensibo.com/products.json?limit=1,https://sensibo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630836+00:00
indigo.ca,shopify_blocked,13972,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,71.7,,HTTP 403,https://indigo.ca/products.json?limit=1,https://indigo.ca/,,uncategorized,CA,tld:.ca,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.630894+00:00
jbhifi.com.au,shopify_blocked,14187,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,26.6,,HTTP 403,https://jbhifi.com.au/products.json?limit=1,https://jbhifi.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.727652+00:00
nixplay.com,shopify_blocked,14436,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,24.8,,HTTP 403,https://nixplay.com/products.json?limit=1,https://nixplay.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.727760+00:00
bodybuilding.com,shopify_blocked,14824,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,24.4,,HTTP 403,https://bodybuilding.com/products.json?limit=1,https://bodybuilding.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.729109+00:00
worldofbooks.com,shopify_blocked,16317,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,114.1,,HTTP 403,https://worldofbooks.com/products.json?limit=1,https://worldofbooks.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.729208+00:00
nishatlinen.com,shopify_blocked,19210,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,42.6,,HTTP 403,https://nishatlinen.com/products.json?limit=1,https://nishatlinen.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.732313+00:00
gharsoaps.shop,shopify_blocked,19530,shopify,dns_a_record_ip_match,23.227.38.72,,['23.227.38.72'],403,403,False,0,22.5,,HTTP 403,https://gharsoaps.shop/products.json?limit=1,https://gharsoaps.shop/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.733111+00:00
society6.com,shopify_blocked,19543,shopify,dns_a_record_ip_match,23.227.38.71,,['23.227.38.71'],403,403,False,0,32.2,,HTTP 403,https://society6.com/products.json?limit=1,https://society6.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.733555+00:00
ezlo.com,shopify_blocked,19548,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,57.2,,HTTP 403,https://ezlo.com/products.json?limit=1,https://ezlo.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.737228+00:00
brilliant.tech,shopify_blocked,20339,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.2,,HTTP 403,https://brilliant.tech/products.json?limit=1,https://brilliant.tech/,,electronics,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.740463+00:00
aloyoga.com,shopify_blocked,20630,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,43.4,,HTTP 403,https://aloyoga.com/products.json?limit=1,https://aloyoga.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.751614+00:00
lockly.com,shopify_blocked,20649,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,226.6,,HTTP 403,https://lockly.com/products.json?limit=1,https://lockly.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.751725+00:00
glitchproductions.store,shopify_blocked,20878,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,49.8,,HTTP 403,https://glitchproductions.store/products.json?limit=1,https://glitchproductions.store/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:09:55.751782+00:00
