domain,category,tranco_rank,platform,discovery_method,shopify_ip,cname,all_ips,products_status,homepage_status,is_shopify_signal,product_count,response_time_ms,signal,error,products_url,homepage_url,origin_domain,vertical,country_code,country_reason,estimated_product_count,sample_vendor,sample_product_type,sample_handle,is_junk,junk_reason,validated_at
beehivemeals.com,shopify_blocked,461437,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.3,,HTTP 403,https://beehivemeals.com/products.json?limit=1,https://beehivemeals.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650141+00:00
eayonhair.com,shopify_blocked,461440,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,396.9,,HTTP 403,https://eayonhair.com/products.json?limit=1,https://eayonhair.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650349+00:00
booksforlife.store,shopify_blocked,461452,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,52.7,,HTTP 403,https://booksforlife.store/products.json?limit=1,https://booksforlife.store/,,uncategorized,US,default_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650424+00:00
pangeareptile.com,shopify_blocked,461495,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,428.8,,HTTP 403,https://pangeareptile.com/products.json?limit=1,https://pangeareptile.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650492+00:00
abigailahern.com,shopify_blocked,461552,shopify,dns_cname_myshopify,,abigailahern.myshopify.com,"['104.26.13.201', '104.26.12.201', '172.67.75.122']",403,403,False,0,39.3,,HTTP 403,https://abigailahern.com/products.json?limit=1,https://abigailahern.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650548+00:00
elevatestyles.com,shopify_blocked,461563,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,42.9,,HTTP 403,https://elevatestyles.com/products.json?limit=1,https://elevatestyles.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650658+00:00
galacticgamez.com,shopify_blocked,461600,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,34.4,,HTTP 403,https://galacticgamez.com/products.json?limit=1,https://galacticgamez.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650713+00:00
saltycrush.com,shopify_blocked,461647,shopify,dns_a_record_ip_match,23.227.38.32,,['23.227.38.32'],403,403,False,0,41.7,,HTTP 403,https://saltycrush.com/products.json?limit=1,https://saltycrush.com/,,uncategorized,US,heuristic_us,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650765+00:00
quadlockcase.com.au,shopify_blocked,461649,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,38.1,,HTTP 403,https://quadlockcase.com.au/products.json?limit=1,https://quadlockcase.com.au/,,uncategorized,AU,tld:.au,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650872+00:00
tableprotectordirect.co.uk,shopify_blocked,461657,shopify,dns_a_record_ip_match,23.227.38.65,,['23.227.38.65'],403,403,False,0,524.2,,HTTP 403,https://tableprotectordirect.co.uk/products.json?limit=1,https://tableprotectordirect.co.uk/,,uncategorized,GB,tld:.co.uk,,,,,True,shopify_frontend_blocked,2026-05-16T02:12:01.650931+00:00
